id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
36046,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,,,
47217,Women Tshirts,8,,,,,typography,,,,,
37600,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
9314,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
58203,Women Tops & Tunics,10,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
15558,Sarees,10,same as border,zari,small border,default,,,zari woven,zari woven,ethnic motif,no
52844,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
26657,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
10174,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
23173,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
27289,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
4724,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
34727,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
3798,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
48150,Women Tshirts,8,,,,,funky print,,,,,
9306,Sarees,10,solid,zari,big border,default,daily,,zari woven,solid,solid,no
69023,Women Tops & Tunics,10,black,,regular,stylised,,solid,,,puff sleeves,
3131,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
22692,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,default,no
8402,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
50711,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
50518,Women Tshirts,8,,,,,typography,,,,,
3914,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
22573,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
15047,Sarees,10,,woven design,,multicolor,wedding,,,,,no
70376,Women Tops & Tunics,10,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
34315,Women Tshirts,8,maroon,regular,regular,printed,default,long sleeves,cuffed sleeves,,,
13603,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
39642,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
4503,Men Tshirts,5,black,,printed,default,short sleeves,,,,,
17427,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
54807,Women Tops & Tunics,10,white,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,
14730,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
51633,Women Tops & Tunics,10,,,regular,v-neck,,,,long sleeves,,
28005,Kurtis,9,pink,a-line,calf length,party,,default,default,three-quarter sleeves,regular,
29094,Kurtis,9,black,,,daily,net,solid,solid,three-quarter sleeves,regular,
69348,Women Tops & Tunics,10,,,crop,,,solid,,long sleeves,regular sleeves,knitted
35321,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
8605,Sarees,10,,woven design,,default,traditional,,,,,no
55169,Women Tops & Tunics,10,,regular,,square neck,casual,solid,solid,,regular sleeves,
28488,Kurtis,9,yellow,a-line,calf length,daily,,,solid,three-quarter sleeves,regular,
38557,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
23132,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
60947,Women Tops & Tunics,10,multicolor,fitted,regular,high,,printed,default,,regular sleeves,
44212,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
20935,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
5222,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
18105,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
20912,Sarees,10,,zari,small border,cream,party,,,zari woven,default,yes
4399,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
34704,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
15347,Sarees,10,,woven design,,default,traditional,,,zari woven,default,no
47042,Women Tshirts,8,default,regular,crop,,,short sleeves,regular sleeves,,,
66957,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
34780,Women Tshirts,8,default,,,,solid,long sleeves,regular sleeves,,,
29667,Kurtis,9,maroon,a-line,calf length,daily,,,,three-quarter sleeves,regular,
61973,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
34043,Women Tshirts,8,maroon,loose,regular,solid,solid,short sleeves,regular sleeves,,,
5512,Men Tshirts,5,white,round,printed,,short sleeves,,,,,
37599,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
53691,Women Tops & Tunics,10,pink,boxy,crop,default,,printed,graphic,short sleeves,regular sleeves,
57796,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
13172,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
61785,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,
62640,Women Tops & Tunics,10,black,default,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
43498,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
11461,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
30218,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
68092,Women Tops & Tunics,10,,,,square neck,,,solid,,,
6487,Men Tshirts,5,,,,default,,,,,,
23645,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
65225,Women Tops & Tunics,10,,fitted,crop,,casual,,default,,,
8665,Sarees,10,same as saree,temple border,big border,default,party,,zari woven,woven design,checked,no
68011,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
4155,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
9643,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,no
34828,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
53796,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
12133,Sarees,10,default,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
53590,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
17417,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
59051,Women Tops & Tunics,10,,,crop,high,casual,,solid,long sleeves,,
70098,Women Tops & Tunics,10,yellow,fitted,crop,square neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
53623,Women Tops & Tunics,10,,,,,,,,,,ruffles
58298,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
39060,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
44799,Women Tshirts,8,default,,crop,,typography,,,,,
63858,Women Tops & Tunics,10,default,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
60824,Women Tops & Tunics,10,blue,fitted,crop,default,casual,solid,solid,sleeveless,default,
23490,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
43080,Women Tshirts,8,pink,regular,crop,printed,default,short sleeves,regular sleeves,,,
68033,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
50014,Women Tshirts,8,,,,printed,typography,,,,,
45245,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
8842,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
48084,Women Tshirts,8,default,,crop,printed,,,,,,
37002,Women Tshirts,8,black,regular,long,printed,default,short sleeves,regular sleeves,,,
37580,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,,,
46388,Women Tshirts,8,,,,,funky print,,,,,
50789,Women Tshirts,8,,,,,typography,short sleeves,,,,
46957,Women Tshirts,8,default,,,,,,,,,
63796,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
32907,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,,,
25599,Sarees,10,,zari,small border,white,party,,,zari woven,peacock,yes
57256,Women Tops & Tunics,10,default,fitted,crop,high,casual,solid,solid,short sleeves,default,applique
37982,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
60122,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,,knitted
9184,Sarees,10,,zari,small border,white,party,,,zari woven,default,no
59320,Women Tops & Tunics,10,multicolor,fitted,crop,v-neck,casual,solid,,sleeveless,,
44805,Women Tshirts,8,default,,,printed,,,regular sleeves,,,
21978,Sarees,10,,woven design,,multicolor,traditional,,,,,no
6746,Men Tshirts,5,,,printed,,,,,,,
19860,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
2907,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
25589,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
28461,Kurtis,9,maroon,straight,,daily,net,,default,three-quarter sleeves,regular,
28753,Kurtis,9,red,a-line,knee length,daily,,,solid,sleeveless,regular,
53325,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,solid,solid,three-quarter sleeves,,ruffles
35210,Women Tshirts,8,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
51555,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,,short sleeves,,
65709,Women Tops & Tunics,10,green,fitted,crop,high,casual,solid,solid,short sleeves,default,
40583,Women Tshirts,8,default,regular,crop,printed,default,short sleeves,regular sleeves,,,
40365,Women Tshirts,8,black,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
53843,Women Tops & Tunics,10,,,,high,,,,long sleeves,,
30094,Kurtis,9,red,,,daily,default,solid,,short sleeves,regular,
3077,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
9957,Sarees,10,same as saree,,,white,traditional,default,same as saree,zari woven,default,no
58853,Women Tops & Tunics,10,multicolor,regular,crop,round neck,casual,printed,floral,long sleeves,puff sleeves,
51348,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
24088,Sarees,10,,default,,yellow,,,same as saree,,floral,
25745,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
53782,Women Tops & Tunics,10,blue,fitted,,,casual,,,short sleeves,,knitted
62354,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
16686,Sarees,10,same as saree,woven design,small border,default,traditional,default,same as saree,zari woven,solid,no
1348,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
37349,Women Tshirts,8,black,,crop,solid,solid,short sleeves,regular sleeves,,,
24146,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
38329,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
38474,Women Tshirts,8,white,boxy,crop,printed,typography,long sleeves,regular sleeves,,,
52762,Women Tops & Tunics,10,,,regular,,casual,solid,solid,long sleeves,regular sleeves,knitted
10254,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
58189,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
60898,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
36989,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,,,
17997,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,no
27069,Kurtis,9,black,a-line,knee length,daily,default,solid,solid,sleeveless,sleeveless,
52114,Women Tops & Tunics,10,,,,high,,solid,,long sleeves,,
40630,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
52578,Women Tops & Tunics,10,,regular,crop,,,,,,,ruffles
15283,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
30004,Kurtis,9,multicolor,a-line,,daily,,solid,,three-quarter sleeves,regular,
7023,Men Tshirts,5,,round,,,,,,,,
13580,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
24318,Sarees,10,default,zari,big border,default,party,jacquard,default,zari woven,ethnic motif,no
25502,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
23351,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
53665,Women Tops & Tunics,10,navy blue,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,default,knitted
14949,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
24268,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,yes
17781,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
27620,Kurtis,9,red,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,
49744,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
47211,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
8819,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
43208,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
24877,Sarees,10,default,default,small border,multicolor,party,default,same as saree,default,default,no
60404,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
13788,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
65639,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
49808,Women Tshirts,8,white,,,,,,,,,
46532,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
43757,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
33585,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
12583,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
59751,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,
67950,Women Tops & Tunics,10,blue,fitted,regular,v-neck,casual,solid,solid,,,ruffles
14183,Sarees,10,default,no border,no border,default,party,,same as saree,woven design,default,no
12668,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
29447,Kurtis,9,red,a-line,,daily,,solid,solid,three-quarter sleeves,regular,
11375,Sarees,10,,woven design,,multicolor,daily,,,,,no
5735,Men Tshirts,5,multicolor,polo,,,short sleeves,,,,,
69166,Women Tops & Tunics,10,green,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,
25862,Kurtis,9,pink,,,daily,default,default,default,three-quarter sleeves,regular,
54596,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
65208,Women Tops & Tunics,10,white,,crop,,,,,short sleeves,,
19929,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
29333,Kurtis,9,black,a-line,calf length,daily,,,,three-quarter sleeves,regular,
35540,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
38743,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
29774,Kurtis,9,multicolor,a-line,knee length,daily,net,,,three-quarter sleeves,regular,
28624,Kurtis,9,navy blue,straight,knee length,daily,net,,solid,three-quarter sleeves,regular,
41582,Women Tshirts,8,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
63543,Women Tops & Tunics,10,maroon,fitted,crop,default,casual,solid,solid,sleeveless,default,knitted
43980,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
