id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
28595,black,nu,regular,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28596,black,nu,nu,round neck,casual,nu,nu,nu,nu,nu
28597,black,fitted,regular,nu,casual,solid,solid,nu,nu,nu
28598,nu,nu,nu,square neck,casual,solid,solid,nu,nu,nu
28599,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,nu
28600,white,fitted,nu,nu,casual,solid,solid,short sleeves,nu,nu
28601,black,nu,nu,nu,nu,nu,nu,short sleeves,nu,nu
28602,default,regular,regular,round neck,casual,solid,solid,nu,nu,nu
28603,black,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
28604,black,regular,regular,nu,casual,solid,solid,nu,nu,nu
28605,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28606,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
28607,nu,nu,nu,round neck,casual,nu,nu,nu,nu,nu
28608,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28609,nu,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
28610,nu,nu,crop,nu,casual,solid,solid,sleeveless,nu,nu
28611,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28612,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28613,nu,nu,nu,nu,nu,nu,nu,long sleeves,regular sleeves,knitted
28614,nu,fitted,crop,round neck,casual,default,solid,short sleeves,default,knitted
28615,white,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,nu
28616,nu,nu,nu,nu,casual,nu,solid,short sleeves,puff sleeves,nu
28617,white,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
28618,blue,nu,regular,nu,casual,solid,solid,long sleeves,nu,nu
28619,nu,nu,nu,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
28620,white,nu,nu,nu,nu,solid,solid,nu,nu,nu
28621,nu,default,nu,round neck,casual,default,nu,three-quarter sleeves,regular sleeves,nu
28622,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28623,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
28624,white,nu,nu,default,nu,nu,nu,sleeveless,nu,nu
28625,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28626,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28627,white,fitted,nu,nu,casual,solid,solid,nu,nu,nu
28628,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28629,multicolor,regular,regular,default,casual,solid,solid,long sleeves,nu,nu
28630,white,boxy,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
28631,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28632,nu,regular,regular,nu,nu,nu,nu,nu,nu,nu
28633,nu,nu,nu,nu,nu,nu,solid,short sleeves,puff sleeves,nu
28634,white,regular,crop,printed,typography,printed,regular sleeves,nu,nu,nu
28635,yellow,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,nu,nu
28636,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
28637,nu,fitted,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28638,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,nu
28639,nu,nu,nu,nu,nu,printed,default,long sleeves,nu,nu
28640,nu,default,nu,nu,nu,solid,solid,sleeveless,nu,nu
28641,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28642,black,fitted,nu,nu,nu,nu,default,short sleeves,nu,nu
28643,nu,nu,nu,nu,casual,solid,solid,long sleeves,regular sleeves,knitted
28644,nu,nu,nu,nu,casual,nu,nu,nu,puff sleeves,nu
28645,white,fitted,crop,round neck,casual,solid,solid,sleeveless,nu,knitted
28646,nu,nu,nu,nu,casual,solid,solid,three-quarter sleeves,nu,nu
28647,default,regular,crop,printed,casual,default,nu,nu,nu,nu
28648,black,fitted,regular,nu,casual,solid,solid,short sleeves,nu,nu
28649,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28650,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
28651,nu,nu,regular,nu,casual,printed,default,three-quarter sleeves,nu,nu
28652,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28653,white,nu,nu,nu,casual,nu,nu,nu,nu,nu
28654,white,regular,regular,nu,casual,nu,nu,nu,nu,nu
28655,default,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
28656,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
28657,white,nu,regular,nu,casual,solid,solid,short sleeves,regular sleeves,nu
28658,black,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
28659,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28660,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28661,white,nu,nu,square neck,casual,nu,nu,nu,nu,nu
28662,nu,nu,nu,nu,nu,solid,solid,three-quarter sleeves,nu,nu
28663,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28664,nu,nu,nu,nu,nu,solid,solid,three-quarter sleeves,nu,nu
28665,white,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28666,nu,nu,nu,nu,casual,solid,solid,short sleeves,regular sleeves,nu
28667,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28668,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
28669,nu,nu,nu,nu,nu,default,floral,three-quarter sleeves,nu,nu
28670,red,nu,regular,round neck,casual,solid,solid,short sleeves,nu,nu
28671,nu,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,nu,knitted
28672,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28673,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28674,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
28675,white,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,nu
28676,pink,regular,regular,round neck,casual,solid,solid,nu,nu,nu
28677,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
28678,default,regular,crop,round neck,casual,printed,typography,nu,regular sleeves,nu
28679,nu,nu,regular,nu,casual,solid,solid,short sleeves,regular sleeves,nu
28680,nu,nu,nu,nu,casual,solid,solid,nu,nu,nu
28681,white,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28682,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28683,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28684,nu,regular,nu,nu,nu,default,nu,nu,nu,nu
28685,default,nu,nu,nu,casual,solid,nu,nu,nu,nu
28686,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28687,blue,nu,nu,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
28688,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28689,nu,regular,nu,round neck,nu,nu,nu,nu,nu,nu
28690,black,nu,nu,nu,casual,default,floral,three-quarter sleeves,regular,nu
28691,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
28692,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28693,default,nu,regular,nu,casual,printed,default,nu,nu,nu
28694,default,fitted,regular,nu,casual,solid,solid,short sleeves,regular sleeves,nu
28695,default,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28696,maroon,nu,nu,nu,nu,nu,nu,three-quarter sleeves,regular,nu
28697,white,regular,regular,round neck,casual,solid,solid,nu,nu,nu
28698,default,regular,crop,solid,solid,short sleeves,regular sleeves,nu,nu,nu
28699,black,nu,nu,nu,casual,printed,floral,long sleeves,regular sleeves,nu
28700,nu,nu,nu,nu,casual,printed,default,long sleeves,nu,nu
28701,white,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28702,pink,regular,regular,nu,casual,nu,nu,nu,nu,nu
28703,default,regular,regular,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
28704,default,nu,nu,nu,casual,solid,solid,nu,nu,nu
28705,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28706,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28707,yellow,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,nu,nu
28708,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28709,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28710,white,nu,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
28711,default,nu,crop,nu,casual,solid,solid,nu,nu,nu
28712,white,regular,crop,printed,typography,printed,typography,nu,nu,nu
28713,nu,nu,nu,nu,nu,nu,default,nu,nu,nu
28714,white,nu,nu,nu,nu,default,floral,nu,regular sleeves,nu
28715,black,nu,nu,square neck,nu,nu,nu,three-quarter sleeves,regular,nu
28716,default,nu,crop,nu,casual,solid,solid,long sleeves,nu,nu
28717,nu,nu,nu,nu,casual,nu,nu,long sleeves,nu,nu
28718,nu,nu,nu,square neck,casual,solid,solid,short sleeves,nu,nu
28719,nu,nu,nu,nu,nu,solid,nu,nu,nu,knitted
28720,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28721,nu,nu,nu,nu,nu,nu,nu,short sleeves,nu,nu
28722,nu,nu,nu,nu,nu,nu,nu,nu,nu,knitted
28723,green,nu,nu,party,nu,nu,nu,three-quarter sleeves,regular,nu
28724,default,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28725,nu,nu,nu,square neck,casual,nu,nu,nu,nu,nu
28726,nu,nu,nu,nu,nu,solid,solid,long sleeves,nu,nu
28727,nu,default,nu,nu,nu,solid,solid,nu,nu,nu
28728,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28729,nu,nu,nu,nu,casual,solid,nu,nu,nu,knitted
28730,default,regular,regular,default,casual,nu,solid,short sleeves,nu,nu
28731,black,nu,regular,high,casual,solid,solid,long sleeves,nu,nu
28732,default,regular,regular,round neck,casual,solid,nu,nu,nu,nu
28733,nu,nu,nu,nu,nu,default,nu,three-quarter sleeves,regular,nu
28734,nu,nu,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28735,nu,nu,nu,nu,casual,solid,solid,nu,puff sleeves,nu
28736,black,regular,crop,round neck,casual,short sleeves,regular sleeves,short sleeves,nu,nu
28737,nu,regular,regular,nu,nu,nu,nu,nu,puff sleeves,nu
28738,nu,nu,nu,nu,casual,solid,solid,nu,nu,knitted
28739,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28740,multicolor,regular,regular,round neck,casual,solid,solid,nu,nu,nu
28741,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,nu,knitted
28742,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28743,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28744,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28745,black,nu,regular,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28746,nu,nu,regular,nu,nu,nu,default,nu,nu,nu
28747,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
28748,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28749,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28750,pink,fitted,regular,nu,casual,solid,solid,long sleeves,nu,nu
28751,maroon,regular,regular,round neck,casual,solid,solid,long sleeves,nu,nu
28752,white,nu,nu,nu,nu,nu,nu,short sleeves,nu,nu
28753,nu,nu,nu,nu,casual,solid,nu,nu,nu,nu
28754,nu,nu,nu,square neck,nu,solid,solid,short sleeves,nu,nu
28755,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28756,black,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28757,black,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
28758,default,regular,crop,round neck,casual,solid,solid,sleeveless,nu,nu
28759,pink,regular,regular,nu,casual,printed,floral,nu,nu,nu
28760,nu,nu,regular,nu,casual,solid,solid,long sleeves,regular sleeves,nu
28761,white,boxy,regular,round neck,casual,printed,regular sleeves,nu,nu,nu
28762,nu,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,nu
28763,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28764,black,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,nu
28765,default,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28766,nu,nu,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
28767,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28768,yellow,nu,nu,high,casual,nu,nu,long sleeves,nu,nu
28769,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28770,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28771,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28772,black,regular,crop,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
28773,nu,fitted,crop,round neck,casual,solid,solid,nu,default,nu
28774,nu,nu,nu,nu,casual,solid,nu,long sleeves,nu,nu
28775,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,nu,nu
28776,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28777,nu,regular,regular,nu,nu,nu,nu,nu,nu,nu
28778,black,nu,nu,nu,nu,solid,solid,nu,nu,nu
28779,default,regular,regular,daily,default,printed,default,three-quarter sleeves,regular,nu
28780,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28781,nu,regular,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28782,nu,regular,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28783,nu,nu,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
28784,nu,nu,nu,nu,casual,nu,nu,three-quarter sleeves,nu,nu
28785,maroon,nu,nu,round neck,nu,default,floral,three-quarter sleeves,regular sleeves,nu
28786,black,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28787,nu,nu,regular,nu,casual,solid,solid,long sleeves,regular sleeves,knitted
28788,default,nu,regular,nu,nu,nu,default,three-quarter sleeves,nu,nu
28789,maroon,fitted,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,knitted
28790,nu,regular,regular,nu,casual,nu,solid,nu,nu,nu
28791,nu,fitted,nu,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28792,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28793,black,fitted,crop,round neck,casual,solid,regular sleeves,sleeveless,sleeveless,nu
28794,nu,fitted,nu,nu,casual,printed,default,long sleeves,nu,knitted
28795,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28796,white,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28797,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
28798,default,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
28799,nu,nu,regular,round neck,casual,solid,solid,long sleeves,nu,nu
28800,nu,nu,crop,nu,casual,solid,solid,nu,nu,nu
28801,black,nu,regular,nu,casual,default,default,three-quarter sleeves,regular,nu
28802,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
28803,black,fitted,nu,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
28804,yellow,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,knitted
28805,nu,nu,crop,nu,casual,nu,nu,sleeveless,nu,nu
28806,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28807,default,regular,crop,round neck,casual,short sleeves,regular sleeves,short sleeves,nu,nu
28808,nu,nu,regular,nu,casual,solid,solid,long sleeves,regular sleeves,nu
28809,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28810,nu,fitted,crop,nu,casual,solid,solid,sleeveless,sleeveless,nu
28811,yellow,nu,nu,nu,casual,default,default,three-quarter sleeves,regular sleeves,nu
28812,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28813,yellow,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,knitted
28814,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28815,nu,nu,nu,nu,casual,solid,nu,nu,puff sleeves,nu
28816,nu,nu,nu,nu,nu,solid,nu,short sleeves,puff sleeves,nu
28817,nu,nu,nu,square neck,casual,solid,solid,short sleeves,nu,knitted
28818,nu,fitted,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28819,nu,nu,regular,nu,casual,nu,nu,short sleeves,puff sleeves,nu
28820,nu,nu,nu,nu,casual,nu,nu,short sleeves,nu,knitted
28821,nu,nu,nu,nu,nu,solid,nu,three-quarter sleeves,nu,nu
28822,nu,regular,regular,round neck,casual,solid,solid,short sleeves,nu,knitted
28823,nu,nu,regular,square neck,casual,solid,solid,three-quarter sleeves,nu,nu
28824,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28825,blue,nu,regular,nu,casual,solid,solid,short sleeves,nu,knitted
28826,pink,regular,crop,round neck,casual,printed,nu,sleeveless,nu,nu
28827,maroon,regular,regular,nu,casual,nu,nu,nu,nu,nu
28828,nu,nu,nu,nu,nu,solid,nu,short sleeves,puff sleeves,nu
28829,nu,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
28830,nu,nu,nu,nu,casual,printed,nu,short sleeves,nu,nu
28831,white,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28832,nu,nu,nu,nu,nu,solid,solid,nu,puff sleeves,nu
28833,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28834,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28835,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28836,default,regular,nu,default,casual,nu,nu,nu,nu,nu
28837,nu,default,nu,nu,nu,solid,nu,three-quarter sleeves,nu,nu
28838,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28839,default,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,nu
28840,nu,regular,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28841,default,regular,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28842,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28843,nu,fitted,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28844,blue,nu,nu,nu,casual,solid,solid,nu,nu,knitted
28845,yellow,boxy,crop,round neck,casual,printed,quirky,nu,regular sleeves,nu
28846,nu,nu,nu,nu,casual,solid,solid,long sleeves,nu,nu
28847,nu,fitted,nu,nu,nu,nu,solid,short sleeves,puff sleeves,nu
28848,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
28849,nu,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28850,blue,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28851,default,nu,regular,nu,nu,printed,floral,long sleeves,nu,nu
28852,nu,nu,nu,nu,casual,solid,solid,nu,default,nu
28853,white,regular,nu,nu,nu,nu,nu,nu,nu,nu
28854,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28855,multicolor,fitted,regular,nu,casual,printed,nu,nu,nu,nu
28856,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28857,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,nu,nu
28858,black,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
28859,yellow,regular,crop,round neck,typography,printed,typography,nu,nu,nu
28860,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28861,nu,nu,nu,high,casual,nu,nu,nu,nu,knitted
28862,black,regular,crop,printed,typography,printed,regular sleeves,nu,nu,nu
28863,default,nu,nu,nu,nu,printed,default,three-quarter sleeves,nu,nu
28864,default,fitted,crop,nu,casual,solid,solid,long sleeves,regular sleeves,knitted
28865,nu,nu,nu,nu,nu,nu,default,nu,nu,nu
28866,nu,nu,nu,sweetheart neck,nu,nu,nu,long sleeves,nu,nu
28867,nu,nu,nu,nu,casual,solid,solid,long sleeves,nu,nu
28868,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28869,pink,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,nu
28870,nu,nu,nu,nu,casual,default,floral,three-quarter sleeves,regular sleeves,nu
28871,nu,regular,regular,nu,casual,nu,nu,nu,nu,nu
28872,nu,regular,crop,round neck,casual,solid,solid,sleeveless,nu,nu
28873,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28874,nu,nu,regular,v-neck,casual,solid,solid,nu,nu,nu
28875,red,default,nu,default,casual,default,default,nu,nu,nu
28876,nu,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,nu
28877,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28878,nu,nu,nu,nu,casual,solid,solid,long sleeves,nu,nu
28879,nu,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,nu
28880,yellow,nu,nu,nu,casual,solid,solid,nu,nu,nu
28881,yellow,regular,regular,nu,default,short sleeves,regular sleeves,nu,nu,nu
28882,white,regular,regular,printed,casual,short sleeves,floral,nu,nu,nu
28883,white,nu,crop,printed,typography,nu,regular sleeves,nu,nu,nu
28884,nu,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28885,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
28886,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
28887,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28888,nu,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
28889,multicolor,regular,regular,round neck,casual,default,default,three-quarter sleeves,nu,nu
28890,black,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28891,nu,nu,regular,nu,casual,solid,solid,long sleeves,nu,nu
28892,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,nu
28893,nu,nu,nu,nu,nu,solid,nu,nu,puff sleeves,nu
28894,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28895,white,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28896,nu,nu,nu,nu,casual,nu,nu,short sleeves,nu,nu
28897,nu,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,nu,nu
28898,white,regular,crop,printed,nu,short sleeves,nu,nu,nu,nu
28899,black,regular,crop,round neck,casual,printed,nu,nu,nu,nu
28900,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
