id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
59859,Women Tops & Tunics,10,nu,regular,nu,sweetheart neck,nu,solid,nu,nu,puff sleeves,nu
65452,Women Tops & Tunics,10,default,fitted,nu,nu,nu,nu,nu,nu,nu,nu
33107,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
53567,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,short sleeves,puff sleeves,nu
20070,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
12208,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,default,no
38534,Women Tshirts,8,multicolor,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
22218,Sarees,10,same as border,woven design,small border,multicolor,wedding,nu,same as saree,zari woven,default,no
3535,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
62220,Women Tops & Tunics,10,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
36144,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
52135,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
40350,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
29526,Kurtis,9,red,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
56327,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,floral,long sleeves,default,nu
15595,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
6909,Men Tshirts,5,nu,nu,printed,nu,short sleeves,nu,nu,nu,nu,nu
66345,Women Tops & Tunics,10,pink,fitted,nu,nu,casual,solid,solid,nu,puff sleeves,nu
16946,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,no
6743,Men Tshirts,5,nu,round,nu,default,nu,nu,nu,nu,nu,nu
2758,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
9157,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
20783,Sarees,10,nu,nu,big border,nu,nu,nu,nu,nu,nu,nu
25570,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,yes
2663,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
64110,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups
7444,Sarees,10,nu,solid,big border,cream,party,nu,nu,woven design,floral,no
32641,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,nu,nu,nu
56330,Women Tops & Tunics,10,nu,nu,nu,nu,nu,solid,solid,three-quarter sleeves,nu,nu
29033,Kurtis,9,black,straight,nu,daily,nu,nu,default,short sleeves,regular,nu
29928,Kurtis,9,red,nu,calf length,daily,nu,solid,nu,three-quarter sleeves,regular,nu
61128,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
26314,Kurtis,9,red,a-line,calf length,daily,net,solid,default,three-quarter sleeves,regular,nu
52776,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
55720,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
60360,Women Tops & Tunics,10,nu,nu,nu,high,nu,nu,nu,nu,regular sleeves,knitted
57573,Women Tops & Tunics,10,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
17395,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
6750,Men Tshirts,5,nu,round,nu,nu,short sleeves,nu,nu,nu,nu,nu
34686,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,nu,nu,nu
67625,Women Tops & Tunics,10,nu,nu,nu,high,casual,nu,nu,long sleeves,nu,nu
48729,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
42912,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
2339,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
39486,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
38266,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
53546,Women Tops & Tunics,10,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
1390,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
7592,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
23820,Sarees,10,same as saree,woven design,big border,multicolor,daily,nu,same as saree,zari woven,ethnic motif,no
42704,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
55551,Women Tops & Tunics,10,multicolor,regular,regular,high,nu,nu,nu,long sleeves,nu,tie-ups
2115,Men Tshirts,5,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
13391,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
43421,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
42522,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
15633,Sarees,10,nu,nu,nu,default,party,jacquard,nu,zari woven,peacock,no
41310,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,nu,nu
19060,Sarees,10,nu,zari,big border,yellow,traditional,nu,nu,zari woven,peacock,no
25466,Sarees,10,nu,zari,nu,default,traditional,nu,nu,zari woven,ethnic motif,no
61304,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,default,nu
4152,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
22469,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
16394,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,ethnic motif,yes
34631,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
15326,Sarees,10,nu,zari,nu,default,party,nu,nu,default,default,no
64254,Women Tops & Tunics,10,pink,nu,nu,round neck,casual,nu,nu,nu,nu,nu
5909,Men Tshirts,5,black,nu,printed,default,nu,nu,nu,nu,nu,nu
50930,Women Tshirts,8,white,regular,nu,nu,nu,nu,nu,nu,nu,nu
12420,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
25091,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
31003,Kurtis,9,green,nu,calf length,daily,net,nu,nu,three-quarter sleeves,regular,nu
29280,Kurtis,9,navy blue,nu,knee length,daily,net,nu,solid,short sleeves,regular,nu
11366,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,default,yes
2073,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
68882,Women Tops & Tunics,10,yellow,default,regular,nu,casual,solid,nu,nu,default,nu
65475,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
14754,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
26270,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
66106,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,nu,knitted
36398,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
12114,Sarees,10,same as saree,solid,big border,cream,party,jacquard,same as saree,woven design,floral,yes
57629,Women Tops & Tunics,10,blue,fitted,nu,sweetheart neck,casual,nu,solid,nu,nu,nu
54681,Women Tops & Tunics,10,black,fitted,nu,round neck,nu,default,nu,short sleeves,nu,nu
23011,Sarees,10,same as saree,woven design,big border,default,traditional,nu,same as saree,default,default,no
59514,Women Tops & Tunics,10,default,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,nu
45570,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
27588,Kurtis,9,nu,nu,calf length,nu,default,solid,solid,three-quarter sleeves,regular,nu
12795,Sarees,10,nu,woven design,nu,multicolor,wedding,nu,nu,nu,nu,no
30210,Kurtis,9,red,nu,nu,daily,default,solid,nu,three-quarter sleeves,regular,nu
9787,Sarees,10,same as saree,woven design,big border,default,traditional,nu,same as saree,zari woven,ethnic motif,no
1959,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
30724,Kurtis,9,red,nu,nu,daily,nu,nu,solid,short sleeves,regular,nu
26031,Kurtis,9,yellow,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,nu
37678,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
3357,Men Tshirts,5,white,round,nu,default,short sleeves,nu,nu,nu,nu,nu
997,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
63059,Women Tops & Tunics,10,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
16992,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
12689,Sarees,10,default,default,big border,default,party,nu,same as saree,default,default,no
28534,Kurtis,9,red,a-line,knee length,daily,net,nu,solid,short sleeves,regular,nu
16089,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
66440,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,floral,short sleeves,default,ruffles
528,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
61786,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
50252,Women Tshirts,8,nu,nu,regular,nu,typography,nu,nu,nu,nu,nu
21283,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,botanical,no
63893,Women Tops & Tunics,10,navy blue,nu,nu,nu,nu,nu,solid,nu,default,nu
15558,Sarees,10,same as border,zari,small border,default,nu,nu,zari woven,zari woven,ethnic motif,no
4284,Men Tshirts,5,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
39681,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
35749,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
17483,Sarees,10,same as border,temple border,big border,yellow,party,nu,zari woven,solid,solid,no
13284,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
17415,Sarees,10,nu,zari,small border,default,traditional,nu,same as saree,zari woven,default,no
4867,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
66823,Women Tops & Tunics,10,nu,default,nu,nu,nu,nu,solid,nu,nu,nu
45958,Women Tshirts,8,default,regular,nu,printed,nu,short sleeves,nu,nu,nu,nu
23652,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
37141,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
49555,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
62045,Women Tops & Tunics,10,navy blue,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,nu
20072,Sarees,10,default,default,nu,default,party,nu,same as saree,default,nu,yes
65202,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
50677,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18386,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
40340,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
58912,Women Tops & Tunics,10,green,nu,nu,nu,nu,solid,nu,nu,nu,knitted
38267,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
50941,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
59313,Women Tops & Tunics,10,nu,regular,regular,nu,casual,solid,nu,long sleeves,nu,knitted
25044,Sarees,10,nu,woven design,big border,default,daily,nu,nu,zari woven,default,no
5885,Men Tshirts,5,default,nu,nu,solid,short sleeves,nu,nu,nu,nu,nu
23401,Sarees,10,same as saree,temple border,small border,white,traditional,jacquard,woven design,zari woven,peacock,yes
41420,Women Tshirts,8,yellow,regular,crop,printed,funky print,nu,nu,nu,nu,nu
12702,Sarees,10,nu,woven design,nu,default,traditional,nu,nu,nu,nu,no
49191,Women Tshirts,8,white,nu,regular,nu,nu,nu,nu,nu,nu,nu
11198,Sarees,10,nu,woven design,nu,multicolor,wedding,nu,nu,nu,nu,no
50663,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
17954,Sarees,10,same as border,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
54573,Women Tops & Tunics,10,yellow,nu,nu,round neck,casual,nu,solid,nu,regular sleeves,knitted
65291,Women Tops & Tunics,10,peach,regular,crop,round neck,casual,default,default,short sleeves,regular sleeves,nu
57907,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
51365,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
40937,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
25905,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
62167,Women Tops & Tunics,10,multicolor,regular,nu,round neck,casual,solid,nu,short sleeves,regular sleeves,ruffles
36600,Women Tshirts,8,black,loose,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
57855,Women Tops & Tunics,10,nu,fitted,nu,high,casual,nu,solid,three-quarter sleeves,nu,knitted
59215,Women Tops & Tunics,10,nu,nu,regular,v-neck,nu,nu,solid,nu,nu,knitted
49609,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
49693,Women Tshirts,8,nu,nu,nu,nu,typography,nu,nu,nu,nu,nu
55966,Women Tops & Tunics,10,default,nu,crop,round neck,casual,printed,nu,short sleeves,regular sleeves,nu
68224,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,nu
56268,Women Tops & Tunics,10,nu,fitted,nu,nu,nu,nu,nu,short sleeves,puff sleeves,nu
53721,Women Tops & Tunics,10,nu,fitted,nu,sweetheart neck,nu,nu,solid,long sleeves,nu,nu
36641,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
34299,Women Tshirts,8,pink,regular,regular,printed,quirky,long sleeves,cuffed sleeves,nu,nu,nu
70082,Women Tops & Tunics,10,nu,regular,crop,nu,casual,solid,nu,long sleeves,nu,knitted
26732,Kurtis,9,pink,nu,nu,nu,default,default,default,three-quarter sleeves,regular,nu
21153,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
64803,Women Tops & Tunics,10,nu,nu,regular,round neck,casual,nu,nu,nu,puff sleeves,nu
22269,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
11909,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
56998,Women Tops & Tunics,10,nu,nu,nu,sweetheart neck,casual,nu,nu,three-quarter sleeves,nu,nu
68160,Women Tops & Tunics,10,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,nu
27054,Kurtis,9,nu,nu,knee length,party,default,default,default,three-quarter sleeves,regular,nu
50913,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
59687,Women Tops & Tunics,10,black,default,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
60100,Women Tops & Tunics,10,default,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,default
15204,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
20500,Sarees,10,nu,woven design,big border,default,daily,nu,nu,nu,nu,no
50267,Women Tshirts,8,nu,nu,crop,nu,typography,nu,regular sleeves,nu,nu,nu
13835,Sarees,10,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,default,no
31865,Kurtis,9,black,straight,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
12582,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
30587,Kurtis,9,red,nu,knee length,daily,nu,nu,nu,short sleeves,regular,nu
3417,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
20102,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
8982,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
28491,Kurtis,9,yellow,nu,nu,party,default,default,default,three-quarter sleeves,regular,nu
11264,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
18961,Sarees,10,nu,default,nu,default,daily,nu,same as saree,zari woven,default,no
43023,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,nu,nu
9272,Sarees,10,default,temple border,big border,multicolor,daily,tassels and latkans,same as saree,zari woven,default,no
29292,Kurtis,9,maroon,a-line,nu,daily,nu,nu,nu,short sleeves,regular,nu
45834,Women Tshirts,8,white,nu,regular,printed,nu,nu,nu,default,nu,nu
66333,Women Tops & Tunics,10,green,fitted,crop,default,casual,solid,solid,sleeveless,default,nu
19636,Sarees,10,nu,default,big border,nu,nu,nu,nu,nu,nu,nu
57012,Women Tops & Tunics,10,default,nu,nu,nu,nu,nu,nu,nu,nu,knitted
8364,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
58255,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
29811,Kurtis,9,yellow,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
24262,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
37348,Women Tshirts,8,default,regular,crop,printed,typography,default,nu,nu,nu,nu
29372,Kurtis,9,maroon,nu,knee length,daily,nu,solid,nu,three-quarter sleeves,regular,nu
68289,Women Tops & Tunics,10,white,nu,nu,nu,nu,nu,solid,long sleeves,regular sleeves,knitted
52571,Women Tops & Tunics,10,nu,nu,nu,nu,casual,solid,nu,nu,default,nu
5398,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3040,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
39898,Women Tshirts,8,default,nu,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
48055,Women Tshirts,8,white,regular,nu,printed,funky print,nu,regular sleeves,nu,nu,nu
57908,Women Tops & Tunics,10,white,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
