id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
68160,Women Tops & Tunics,10,11,1,2,17,0,4,9,5,11,4
27054,Kurtis,9,8,6,3,8,2,0,1,8,10,4
50913,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
59687,Women Tops & Tunics,10,0,2,2,11,0,6,8,6,12,4
60100,Women Tops & Tunics,10,2,8,8,2,0,6,8,2,11,1
15204,Sarees,10,15,13,0,5,8,1,10,10,7,3
20500,Sarees,10,8,13,0,2,1,3,4,3,7,3
50267,Women Tshirts,8,8,6,2,7,13,3,6,3,7,4
13835,Sarees,10,8,13,0,5,12,3,4,10,3,3
31865,Kurtis,9,0,11,6,1,7,3,4,8,10,4
12582,Sarees,10,8,14,9,0,12,3,4,10,8,8
30587,Kurtis,9,13,6,3,1,7,3,4,5,10,4
3417,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
20102,Sarees,10,15,13,5,5,8,1,10,10,7,3
8982,Sarees,10,15,13,0,5,8,1,10,10,7,3
28491,Kurtis,9,18,6,6,8,2,0,1,8,10,4
11264,Sarees,10,8,13,6,5,12,3,4,3,7,3
18961,Sarees,10,8,2,6,2,1,3,7,10,3,3
43023,Women Tshirts,8,17,8,8,10,9,5,6,1,7,4
9272,Sarees,10,2,12,0,5,1,7,7,10,3,3
29292,Kurtis,9,5,0,6,1,7,3,4,5,10,4
45834,Women Tshirts,8,17,6,8,10,7,3,4,1,7,4
66333,Women Tops & Tunics,10,3,3,2,2,0,6,8,6,3,4
19636,Sarees,10,8,2,0,7,7,3,4,3,7,4
57012,Women Tops & Tunics,10,2,6,6,7,7,3,4,3,7,2
8364,Sarees,10,8,14,9,18,8,3,4,10,6,3
58255,Women Tops & Tunics,10,11,3,8,13,0,6,8,8,11,2
29811,Kurtis,9,18,6,6,1,7,3,4,8,10,4
24262,Sarees,10,8,13,6,5,12,3,4,3,7,3
37348,Women Tshirts,8,2,8,2,10,13,0,4,3,7,4
29372,Kurtis,9,5,6,3,1,7,6,4,8,10,4
68289,Women Tops & Tunics,10,17,6,6,7,7,3,8,2,11,2
52571,Women Tops & Tunics,10,8,6,6,7,0,6,4,3,3,4
5398,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
3040,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
39898,Women Tshirts,8,2,6,2,10,9,5,6,3,7,4
48055,Women Tshirts,8,17,8,6,10,3,3,6,3,7,4
57908,Women Tops & Tunics,10,17,3,8,14,0,6,8,5,9,4
44309,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
60455,Women Tops & Tunics,10,13,2,6,7,7,0,2,8,11,4
70245,Women Tops & Tunics,10,11,1,2,11,0,4,9,5,11,4
44585,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
49804,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
49475,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
47277,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
31221,Kurtis,9,6,6,3,1,7,3,4,8,10,4
27465,Kurtis,9,8,6,6,7,2,0,1,8,10,4
9069,Sarees,10,2,13,0,5,1,3,4,1,5,3
50590,Women Tshirts,8,8,8,8,10,13,5,4,3,7,4
27997,Kurtis,9,0,0,1,1,7,6,8,8,10,4
885,Men Tshirts,5,2,7,7,2,10,3,4,3,7,4
48564,Women Tshirts,8,8,8,8,10,9,5,6,3,7,4
57357,Women Tops & Tunics,10,2,6,2,7,7,3,4,3,7,4
15094,Sarees,10,8,14,9,0,8,3,4,10,6,8
48347,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
831,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
1548,Men Tshirts,5,17,9,10,12,10,3,4,3,7,4
54677,Women Tops & Tunics,10,2,3,8,4,0,6,8,2,11,4
22586,Sarees,10,8,13,0,5,12,3,4,10,3,3
61405,Women Tops & Tunics,10,6,2,2,7,0,6,8,6,7,4
35257,Women Tshirts,8,17,4,4,10,2,5,6,3,7,4
58259,Women Tops & Tunics,10,10,3,8,11,0,6,8,2,11,4
62093,Women Tops & Tunics,10,2,3,2,11,0,6,8,2,11,0
55013,Women Tops & Tunics,10,18,2,8,13,0,6,8,5,11,7
3291,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
57016,Women Tops & Tunics,10,7,2,8,17,0,6,8,5,7,7
9418,Sarees,10,8,5,5,6,1,3,7,7,3,3
22242,Sarees,10,8,14,9,0,8,3,4,10,4,3
30851,Kurtis,9,1,6,3,1,7,3,4,8,10,4
63021,Women Tops & Tunics,10,8,6,8,15,7,3,4,2,11,4
17593,Sarees,10,8,13,6,2,12,3,4,10,3,3
24819,Sarees,10,8,14,9,18,12,3,7,10,5,3
42239,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
20644,Sarees,10,15,13,0,5,8,1,10,10,7,3
46125,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
59591,Women Tops & Tunics,10,5,8,8,11,0,4,2,8,11,7
47596,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
4845,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
47878,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
15075,Sarees,10,15,13,9,5,8,1,10,10,0,3
53416,Women Tops & Tunics,10,8,8,6,13,0,6,8,3,9,4
17863,Sarees,10,8,14,9,0,8,3,4,10,4,3
39232,Women Tshirts,8,2,1,2,10,13,5,6,3,7,4
66876,Women Tops & Tunics,10,8,6,2,4,7,6,8,5,7,2
50240,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
28141,Kurtis,9,1,0,1,1,7,6,8,8,10,4
48611,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
8993,Sarees,10,8,13,6,5,12,3,4,3,7,3
3799,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
43220,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
53738,Women Tops & Tunics,10,10,6,8,7,0,6,4,2,7,4
36815,Women Tshirts,8,2,8,8,10,13,0,0,3,7,4
66783,Women Tops & Tunics,10,13,6,6,7,0,6,4,5,9,4
20779,Sarees,10,16,14,0,2,8,3,11,7,13,3
14100,Sarees,10,8,14,9,2,8,3,4,10,3,3
17540,Sarees,10,15,14,9,0,8,1,10,10,6,3
50760,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
32779,Women Tshirts,8,2,1,2,10,3,2,0,3,7,4
41704,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
3566,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
15197,Sarees,10,8,2,6,5,7,3,4,3,7,3
21451,Sarees,10,14,6,6,7,7,3,4,10,7,4
29339,Kurtis,9,6,6,6,1,7,0,1,8,10,4
2545,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
10063,Sarees,10,8,14,9,0,8,3,4,10,3,8
10484,Sarees,10,8,14,9,18,8,3,4,10,4,3
564,Men Tshirts,5,2,7,6,2,10,3,4,3,7,4
30673,Kurtis,9,0,6,1,1,7,0,4,8,10,4
38877,Women Tshirts,8,0,8,2,10,9,5,6,3,7,4
21296,Sarees,10,15,13,9,5,8,1,10,10,7,3
4753,Men Tshirts,5,8,9,10,12,10,3,4,3,7,4
57066,Women Tops & Tunics,10,11,3,2,11,0,6,8,5,11,2
39200,Women Tshirts,8,8,4,8,10,2,5,4,3,7,4
709,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
44450,Women Tshirts,8,5,8,2,10,13,5,6,3,7,4
59544,Women Tops & Tunics,10,8,6,6,7,0,3,2,3,3,4
15242,Sarees,10,8,14,9,0,12,3,4,10,6,8
15173,Sarees,10,15,13,6,5,8,1,10,10,0,3
47826,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
33351,Women Tshirts,8,18,1,2,12,11,5,6,3,7,4
57021,Women Tops & Tunics,10,3,1,2,11,0,4,9,2,11,4
2032,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
15887,Sarees,10,8,13,6,5,1,3,4,3,7,3
35939,Women Tshirts,8,0,8,8,12,11,5,6,3,7,4
40723,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
23562,Sarees,10,8,6,6,7,7,3,4,3,6,4
25968,Kurtis,9,17,6,1,1,2,0,1,8,10,4
51074,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
14389,Sarees,10,8,13,6,5,12,3,4,3,7,3
10253,Sarees,10,8,14,9,0,12,3,4,10,6,8
70304,Women Tops & Tunics,10,2,6,6,7,7,3,4,8,11,6
26423,Kurtis,9,13,0,1,1,2,0,1,8,10,4
34433,Women Tshirts,8,6,4,4,10,2,5,6,3,7,4
28589,Kurtis,9,12,6,3,1,6,6,8,8,7,4
42929,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
38121,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
34318,Women Tshirts,8,0,8,8,2,2,0,6,3,7,4
42532,Women Tshirts,8,5,8,2,10,3,5,6,3,7,4
60167,Women Tops & Tunics,10,17,3,2,11,0,4,5,5,11,4
24160,Sarees,10,8,14,0,18,8,3,4,10,6,3
4582,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
68448,Women Tops & Tunics,10,3,1,2,11,0,4,9,2,11,7
18228,Sarees,10,8,14,9,0,8,3,4,10,5,8
62989,Women Tops & Tunics,10,11,8,2,11,0,4,1,5,11,6
53449,Women Tops & Tunics,10,8,6,8,7,7,3,4,3,9,4
46973,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
4955,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
26749,Kurtis,9,7,11,3,1,6,0,1,8,10,4
14219,Sarees,10,8,14,9,0,8,3,4,10,8,3
10220,Sarees,10,8,14,9,0,8,3,4,10,6,3
17252,Sarees,10,8,14,9,18,8,3,4,10,6,8
39782,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
37594,Women Tshirts,8,5,8,2,10,3,2,6,3,7,4
42209,Women Tshirts,8,2,8,8,10,2,5,6,3,7,4
8945,Sarees,10,8,14,9,0,12,3,4,10,6,3
8111,Sarees,10,8,13,0,2,12,3,7,10,5,3
12662,Sarees,10,8,13,6,5,12,3,4,3,7,3
65158,Women Tops & Tunics,10,2,3,8,11,0,6,8,2,11,5
6250,Men Tshirts,5,8,9,6,16,10,3,4,3,7,4
10708,Sarees,10,8,14,9,0,8,3,4,10,8,8
18415,Sarees,10,8,14,9,0,8,3,4,10,5,3
24912,Sarees,10,2,2,9,5,8,3,4,1,3,3
54932,Women Tops & Tunics,10,0,3,8,13,0,6,8,5,9,4
65529,Women Tops & Tunics,10,13,3,2,4,0,6,8,5,3,0
1600,Men Tshirts,5,2,6,7,2,5,3,4,3,7,4
48443,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
42086,Women Tshirts,8,11,6,8,10,3,5,6,3,7,4
41783,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
57428,Women Tops & Tunics,10,0,3,2,11,0,6,8,5,3,2
43300,Women Tshirts,8,0,8,8,10,4,5,6,3,7,4
63158,Women Tops & Tunics,10,11,1,2,11,0,4,9,2,11,6
28924,Kurtis,9,13,6,6,1,6,3,8,5,10,4
386,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
34663,Women Tshirts,8,2,8,2,10,13,2,0,3,7,4
65057,Women Tops & Tunics,10,8,6,6,7,7,3,4,2,7,4
23575,Sarees,10,8,14,9,0,12,3,4,10,4,3
39038,Women Tshirts,8,18,1,2,10,13,5,6,3,7,4
40429,Women Tshirts,8,18,6,8,10,13,5,4,3,7,4
14050,Sarees,10,15,13,0,5,8,1,10,10,7,3
13573,Sarees,10,15,13,0,5,8,1,10,10,7,3
55813,Women Tops & Tunics,10,8,8,6,4,0,6,8,8,3,4
37574,Women Tshirts,8,2,8,4,10,9,5,6,3,7,4
13997,Sarees,10,8,6,6,7,7,3,11,3,7,4
65491,Women Tops & Tunics,10,8,6,2,7,0,3,1,6,7,4
15983,Sarees,10,8,13,9,0,8,3,4,10,4,8
52782,Women Tops & Tunics,10,8,6,8,7,7,3,4,3,9,4
25771,Sarees,10,15,14,9,2,12,3,7,10,5,3
59898,Women Tops & Tunics,10,11,3,2,11,0,6,1,5,11,6
28851,Kurtis,9,6,6,6,8,2,3,1,8,10,4
38689,Women Tshirts,8,18,6,2,10,3,5,6,3,7,4
32355,Kurtis,9,6,6,6,1,7,3,4,8,10,4
43363,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
6500,Men Tshirts,5,17,6,7,7,10,3,4,3,7,4
5133,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
4018,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
37180,Women Tshirts,8,0,4,8,10,11,5,6,3,7,4
66829,Women Tops & Tunics,10,6,1,2,11,0,4,5,5,11,4
44212,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
7492,Sarees,10,8,14,9,0,8,3,4,10,6,8
11939,Sarees,10,15,13,9,5,8,1,10,10,7,3
51456,Women Tops & Tunics,10,5,1,2,11,0,6,8,5,11,7
62315,Women Tops & Tunics,10,8,2,6,7,0,6,4,3,7,4
12523,Sarees,10,8,14,9,0,12,3,4,10,5,8
14632,Sarees,10,8,13,9,0,8,3,4,9,5,3
162,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
67067,Women Tops & Tunics,10,5,6,8,7,7,3,4,3,7,2
237,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
65216,Women Tops & Tunics,10,8,6,8,7,7,3,4,3,3,4
43809,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
31428,Kurtis,9,13,6,6,1,7,6,4,5,10,4
45505,Women Tshirts,8,8,6,6,7,13,5,6,0,7,4
22050,Sarees,10,15,13,9,5,8,1,10,10,0,3
53725,Women Tops & Tunics,10,8,8,6,17,0,6,8,5,7,2
39245,Women Tshirts,8,17,8,6,12,7,3,4,1,7,4
40709,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
15990,Sarees,10,8,13,9,0,8,3,4,9,5,3
40006,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
14574,Sarees,10,8,14,9,18,8,3,4,10,8,8
26854,Kurtis,9,13,11,3,1,6,0,1,8,10,4
65349,Women Tops & Tunics,10,18,8,2,11,0,4,3,8,11,4
69411,Women Tops & Tunics,10,17,8,2,11,8,4,1,5,11,1
52829,Women Tops & Tunics,10,13,3,8,17,0,6,8,5,11,2
19192,Sarees,10,15,13,9,5,8,1,10,10,7,3
42146,Women Tshirts,8,2,8,2,10,13,2,6,3,7,4
17292,Sarees,10,8,14,9,0,12,3,4,10,4,8
10886,Sarees,10,8,13,0,2,1,3,4,3,7,3
1467,Men Tshirts,5,17,9,10,12,10,3,4,3,7,4
24645,Sarees,10,8,14,9,0,8,3,4,10,6,3
49552,Women Tshirts,8,17,8,8,10,7,3,6,3,7,4
60264,Women Tops & Tunics,10,8,3,8,15,0,3,4,3,11,2
1564,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
26135,Kurtis,9,0,11,1,1,6,0,1,8,10,4
40377,Women Tshirts,8,18,6,2,7,9,3,4,3,7,4
57071,Women Tops & Tunics,10,0,6,6,7,7,6,4,3,7,4
7530,Sarees,10,8,12,9,18,8,3,4,10,8,3
44264,Women Tshirts,8,0,6,6,7,13,3,4,3,7,4
25015,Sarees,10,2,13,0,2,12,3,4,1,3,3
16792,Sarees,10,8,14,9,18,8,3,4,9,6,3
2880,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
55977,Women Tops & Tunics,10,17,3,6,7,7,3,8,3,11,4
39610,Women Tshirts,8,0,8,2,10,9,5,6,3,7,4
58844,Women Tops & Tunics,10,11,3,8,11,0,6,8,5,7,2
10211,Sarees,10,15,13,9,5,8,1,10,10,7,3
27464,Kurtis,9,18,6,6,7,2,0,1,8,10,4
25033,Sarees,10,8,14,9,0,8,3,4,10,8,8
1674,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
22819,Sarees,10,15,13,9,5,8,1,10,10,0,3
47000,Women Tshirts,8,2,6,2,7,13,3,4,3,7,4
50371,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
34205,Women Tshirts,8,6,8,4,10,3,0,6,3,7,4
56656,Women Tops & Tunics,10,0,3,8,13,0,4,1,5,11,2
55290,Women Tops & Tunics,10,2,8,8,2,0,4,1,8,11,4
29845,Kurtis,9,18,0,6,1,7,3,4,8,10,4
31735,Kurtis,9,3,6,6,1,7,3,8,8,10,4
33238,Women Tshirts,8,5,8,2,10,3,2,0,3,7,4
48038,Women Tshirts,8,8,6,2,7,3,3,6,3,7,4
44827,Women Tshirts,8,0,6,6,10,13,5,6,3,7,4
19427,Sarees,10,8,14,9,0,8,3,4,10,8,3
25347,Sarees,10,8,2,6,2,7,3,4,3,7,3
29916,Kurtis,9,7,6,6,1,7,6,4,8,10,4
7437,Sarees,10,8,14,9,0,8,3,4,10,8,3
12231,Sarees,10,8,14,9,0,8,3,4,10,6,3
22006,Sarees,10,15,14,0,5,12,3,7,10,5,3
53627,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
5745,Men Tshirts,5,8,6,7,7,5,3,4,3,7,4
41927,Women Tshirts,8,2,8,8,10,2,5,6,3,7,4
4762,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
53420,Women Tops & Tunics,10,11,8,8,13,0,6,8,8,9,4
6231,Men Tshirts,5,8,6,7,2,10,3,4,3,7,4
29765,Kurtis,9,0,0,3,1,7,3,4,8,10,4
19737,Sarees,10,15,13,5,5,8,1,10,10,7,3
4545,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
16611,Sarees,10,15,13,9,18,8,3,4,10,6,3
25244,Sarees,10,15,13,9,5,8,1,10,10,0,3
47233,Women Tshirts,8,8,8,6,7,3,5,6,3,7,4
1790,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
66516,Women Tops & Tunics,10,1,3,8,11,0,6,8,5,7,5
27795,Kurtis,9,12,0,1,1,7,6,8,8,10,4
14613,Sarees,10,8,14,9,0,12,3,4,10,8,3
41324,Women Tshirts,8,11,6,2,10,3,3,6,3,7,4
20151,Sarees,10,8,14,9,0,12,3,4,10,6,8
15043,Sarees,10,8,14,9,18,8,3,4,10,8,8
61308,Women Tops & Tunics,10,2,8,2,11,0,4,3,5,11,0
59567,Women Tops & Tunics,10,11,6,6,11,0,4,4,3,11,4
1840,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
4840,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
40119,Women Tshirts,8,11,8,2,10,9,5,6,3,7,4
54031,Women Tops & Tunics,10,8,8,8,2,7,4,4,3,7,4
27096,Kurtis,9,13,11,3,1,6,0,1,8,10,4
58753,Women Tops & Tunics,10,1,3,8,11,0,6,8,2,11,2
62541,Women Tops & Tunics,10,8,6,8,11,7,4,5,6,12,4
12328,Sarees,10,14,2,9,2,8,0,7,10,6,3
45095,Women Tshirts,8,8,8,6,10,3,5,6,3,7,4
68336,Women Tops & Tunics,10,11,2,8,11,0,6,8,5,11,4
50507,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
48232,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
12741,Sarees,10,8,14,9,18,8,3,4,10,6,3
50167,Women Tshirts,8,8,6,6,7,13,5,4,3,7,4
33294,Women Tshirts,8,18,8,2,10,4,0,4,3,7,4
49506,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
6130,Men Tshirts,5,2,9,10,7,7,3,4,3,7,4
41983,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
2164,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
64438,Women Tops & Tunics,10,18,3,8,4,0,6,8,5,7,5
678,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
61543,Women Tops & Tunics,10,18,3,8,2,0,6,8,5,3,0
36417,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
60247,Women Tops & Tunics,10,0,8,8,11,0,4,5,5,11,1
38069,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
58117,Women Tops & Tunics,10,8,3,8,4,7,6,4,5,11,4
32134,Kurtis,9,5,6,6,1,7,3,4,8,10,4
15407,Sarees,10,8,12,0,0,8,3,4,10,8,3
4773,Men Tshirts,5,2,9,7,16,7,3,4,3,7,4
58209,Women Tops & Tunics,10,6,6,6,2,7,3,4,3,11,4
42369,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
14830,Sarees,10,8,14,9,0,8,3,4,10,3,3
27474,Kurtis,9,5,11,3,1,6,0,1,8,10,4
4771,Men Tshirts,5,2,6,10,12,7,3,4,3,7,4
29334,Kurtis,9,13,0,6,1,6,3,8,8,10,4
62611,Women Tops & Tunics,10,10,6,6,7,7,3,4,2,11,2
5739,Men Tshirts,5,8,6,7,16,7,3,4,3,7,4
7303,Men Tshirts,5,8,6,6,2,7,3,4,3,7,4
1016,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
55396,Women Tops & Tunics,10,13,3,8,11,0,6,8,8,7,2
16370,Sarees,10,2,13,9,2,12,3,7,1,3,3
68500,Women Tops & Tunics,10,10,3,8,13,8,6,8,5,7,2
66599,Women Tops & Tunics,10,0,8,2,11,0,4,9,5,11,1
10844,Sarees,10,15,13,9,5,8,1,10,10,7,3
47973,Women Tshirts,8,17,8,2,10,9,5,6,3,7,4
3010,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
30583,Kurtis,9,0,6,1,1,6,3,4,8,10,4
18953,Sarees,10,8,13,0,5,12,3,4,10,3,3
19038,Sarees,10,8,14,9,0,8,3,4,10,3,8
38759,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
46857,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
6622,Men Tshirts,5,8,6,6,12,7,3,4,3,7,4
40815,Women Tshirts,8,17,1,2,10,2,5,6,3,7,4
2003,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
5242,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
42695,Women Tshirts,8,11,8,8,10,3,5,6,3,7,4
63879,Women Tops & Tunics,10,3,3,2,11,0,6,8,2,11,4
24089,Sarees,10,8,14,9,18,8,3,4,10,6,3
43848,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
22485,Sarees,10,15,2,9,2,8,0,7,7,13,3
65149,Women Tops & Tunics,10,18,8,2,11,0,4,3,5,11,7
39680,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
68698,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,4
11958,Sarees,10,8,14,9,0,8,3,4,10,3,8
64785,Women Tops & Tunics,10,2,6,8,7,7,3,4,3,11,4
60877,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,7,4
2584,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
42269,Women Tshirts,8,17,8,8,2,2,5,6,3,7,4
36090,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
11217,Sarees,10,14,12,0,6,8,3,11,7,13,3
13990,Sarees,10,15,13,0,5,8,1,10,10,7,3
43257,Women Tshirts,8,2,8,8,10,2,5,6,3,7,4
47065,Women Tshirts,8,8,6,2,7,9,5,4,3,7,4
48161,Women Tshirts,8,17,1,2,10,13,5,6,3,7,4
39215,Women Tshirts,8,2,8,8,10,4,5,6,3,7,4
70201,Women Tops & Tunics,10,17,8,8,11,0,6,8,2,9,5
36045,Women Tshirts,8,11,1,2,10,3,5,6,3,7,4
50927,Women Tshirts,8,17,8,2,7,7,5,4,3,7,4
54444,Women Tops & Tunics,10,3,3,8,15,0,6,8,5,9,4
66902,Women Tops & Tunics,10,3,8,8,14,0,6,8,5,9,4
47376,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
65269,Women Tops & Tunics,10,8,6,6,11,7,4,1,3,7,2
16622,Sarees,10,14,13,0,5,1,3,4,10,3,3
49456,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
32837,Women Tshirts,8,0,4,4,10,4,0,6,3,7,4
23259,Sarees,10,14,12,0,2,8,3,11,9,3,8
4568,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
21671,Sarees,10,15,14,9,0,8,1,10,10,6,3
48989,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
7771,Sarees,10,2,5,5,2,8,3,11,10,3,3
30955,Kurtis,9,7,6,3,1,7,6,4,5,10,4
5024,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
52127,Women Tops & Tunics,10,2,8,2,7,7,6,4,3,11,2
1102,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
10125,Sarees,10,8,12,9,0,8,3,4,10,8,8
27570,Kurtis,9,8,6,1,1,2,0,1,8,10,4
31814,Kurtis,9,13,6,6,1,7,3,8,5,10,4
45567,Women Tshirts,8,8,6,2,7,3,3,4,3,7,4
2750,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
38663,Women Tshirts,8,17,8,8,10,4,0,4,3,7,4
18596,Sarees,10,8,12,9,18,12,3,4,10,8,3
27722,Kurtis,9,0,11,3,1,6,0,1,8,10,4
69983,Women Tops & Tunics,10,2,8,2,11,0,4,8,6,12,4
20737,Sarees,10,15,14,0,2,8,3,11,7,13,3
30039,Kurtis,9,1,0,6,8,7,3,8,8,10,4
15846,Sarees,10,15,13,9,5,8,1,10,10,7,3
60597,Women Tops & Tunics,10,8,3,8,11,0,6,8,2,11,4
2571,Men Tshirts,5,6,6,6,2,5,3,4,3,7,4
16616,Sarees,10,8,13,6,5,12,3,4,3,7,3
62487,Women Tops & Tunics,10,8,6,6,15,7,3,4,2,7,4
47746,Women Tshirts,8,17,8,2,10,13,5,6,1,7,4
49671,Women Tshirts,8,8,8,6,7,13,3,4,3,7,4
32587,Kurtis,9,6,6,6,1,7,3,4,8,10,4
66029,Women Tops & Tunics,10,17,6,6,7,7,3,8,3,7,4
48903,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
47963,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
25892,Kurtis,9,0,11,3,1,6,0,1,8,10,4
34240,Women Tshirts,8,18,8,2,10,4,2,0,3,7,4
68017,Women Tops & Tunics,10,3,8,2,11,0,4,1,5,11,6
50179,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
48388,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
59372,Women Tops & Tunics,10,0,8,8,14,0,6,8,5,3,4
14533,Sarees,10,2,5,5,2,8,3,7,10,3,3
6844,Men Tshirts,5,17,6,6,7,10,3,4,3,7,4
32732,Women Tshirts,8,0,6,8,12,11,2,0,3,7,4
20718,Sarees,10,8,14,9,18,8,3,4,10,5,3
2962,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
52078,Women Tops & Tunics,10,8,3,6,7,7,3,1,3,11,4
36175,Women Tshirts,8,0,4,8,10,3,5,6,3,7,4
32051,Kurtis,9,5,6,6,1,7,3,4,8,10,4
18397,Sarees,10,14,12,0,6,8,3,11,7,13,3
22595,Sarees,10,8,13,0,5,14,3,1,9,3,3
40541,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
37229,Women Tshirts,8,2,1,2,10,9,5,6,3,7,4
55239,Women Tops & Tunics,10,8,6,8,13,7,6,8,5,7,4
21607,Sarees,10,2,14,0,5,1,1,1,4,3,3
47252,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
12229,Sarees,10,14,13,0,2,1,3,11,1,5,3
12515,Sarees,10,8,14,0,2,12,3,4,10,5,3
56510,Women Tops & Tunics,10,1,3,8,13,0,6,8,5,9,4
47491,Women Tshirts,8,11,6,2,7,7,3,6,3,7,4
15363,Sarees,10,15,13,9,5,8,1,10,10,7,3
24525,Sarees,10,8,14,9,0,8,3,4,10,6,3
